0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
5.920160857 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.924280524 10.0.0.5:57253 10.0.0.6:5001 32 0xd55d9d28 0xd55cd188 36 33 165376 48
5.924567772 10.0.0.2:60681 10.0.0.6:5001 32 0x5d834b1 0x5d74cc9 41 35 198656 46
5.925011292 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.929710320 10.0.0.5:57253 10.0.0.6:5001 32 0xd55dae20 0xd55cdcd8 37 33 165376 48
5.929812434 10.0.0.2:60681 10.0.0.6:5001 32 0x5d84001 0x5d75819 41 35 198656 46
5.929916083 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.934174521 10.0.0.5:57253 10.0.0.6:5001 32 0xd55db970 0xd55ce828 37 33 165376 48
5.934237514 10.0.0.2:60681 10.0.0.6:5001 32 0x5d84b51 0x5d76369 41 35 198656 46
5.934684745 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.939325974 10.0.0.2:60681 10.0.0.6:5001 32 0x5d856a1 0x5d76eb9 41 35 198656 47
5.939521200 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.940440363 10.0.0.5:57253 10.0.0.6:5001 32 0xd55dc4c0 0xd55cf378 37 33 165376 48
5.940743848 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.941615640 10.0.0.2:60681 10.0.0.6:5001 32 0x5d861f1 0x5d77a09 41 35 198656 47
5.941953326 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
5.946315038 10.0.0.2:60681 10.0.0.6:5001 32 0x5d872e9 0x5d78559 42 35 198656 47
5.946793608 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.947011986 10.0.0.5:57253 10.0.0.6:5001 32 0xd55dd010 0xd55cfec8 37 33 165376 49
5.948014685 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.948736441 10.0.0.2:60681 10.0.0.6:5001 32 0x5d87e39 0x5d790a9 42 35 198656 47
5.949217511 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.951337569 10.0.0.2:60681 10.0.0.6:5001 32 0x5d88989 0x5d79bf9 42 35 198656 47
5.951380611 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.954597754 10.0.0.2:60681 10.0.0.6:5001 32 0x5d894d9 0x5d7a749 42 35 198656 47
5.955313455 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.956057953 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8a029 0x5d7b299 42 35 198656 47
5.956484971 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.958476305 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8ab79 0x5d7bde9 42 35 198656 47
5.958905706 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.960853231 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8b6c9 0x5d7c939 42 35 198656 48
5.961330225 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.964503401 10.0.0.3:54243 10.0.0.6:5001 44 0x89fca71d 0x89fb8c4d 3 39 118272 62
5.964568458 10.0.0.6:5001 10.0.0.4:58604 784 0x5d667140 0x5d667140 10 2147483647 14848 10
5.968876980 10.0.0.4:58604 10.0.0.6:5001 32 0xf696344e 0xf695387e 45 39 205824 50
5.969284193 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.969992202 10.0.0.4:58604 10.0.0.6:5001 32 0xf696344e 0xf69543ce 45 39 205824 50
5.970472006 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.972176624 10.0.0.4:58604 10.0.0.6:5001 32 0xf696344e 0xf6954c66 45 39 205824 50
5.972905698 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.973815029 10.0.0.1:59562 10.0.0.6:5001 32 0x64e26a19 0x64e181f9 42 37 175616 46
5.974113807 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.974524203 10.0.0.4:58604 10.0.0.6:5001 32 0xf696563e 0xf69557b6 45 39 205824 50
5.975322006 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.980938256 10.0.0.4:58604 10.0.0.6:5001 32 0xf696618e 0xf6956306 45 39 205824 49
5.981960049 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.982940720 10.0.0.1:59562 10.0.0.6:5001 32 0x64e27569 0x64e18d49 42 37 175616 47
5.983019838 10.0.0.4:58604 10.0.0.6:5001 32 0xf6966cde 0xf6956e56 45 39 205824 49
5.983782818 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.987041180 10.0.0.5:57253 10.0.0.6:5001 32 0xd55ddb60 0xd55d0a18 37 33 165376 49
5.987418392 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.987877028 10.0.0.4:58604 10.0.0.6:5001 32 0xf696782e 0xf69579a6 45 39 205824 49
5.988623381 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
5.989501318 10.0.0.1:59562 10.0.0.6:5001 32 0x64e280b9 0x64e19899 42 37 175616 47
5.989838450 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.990216147 10.0.0.4:58604 10.0.0.6:5001 32 0xf696837e 0xf69584f6 45 39 205824 49
5.991046822 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.995118491 10.0.0.1:59562 10.0.0.6:5001 32 0x64e291b1 0x64e1a3e9 43 37 175616 47
5.995167178 10.0.0.4:58604 10.0.0.6:5001 32 0xf6968ece 0xf6959046 45 39 205824 49
5.995903988 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
5.999203478 10.0.0.1:59562 10.0.0.6:5001 32 0x64e29d01 0x64e1af39 43 37 175616 47
5.999274361 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8b6c9 0x5d7d489 42 35 198656 48
5.999526563 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
5.999984408 10.0.0.4:58604 10.0.0.6:5001 32 0xf6969fc6 0xf6959b96 46 39 205824 49
6.000744812 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.005287832 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2a851 0x64e1ba89 43 37 175616 47
6.005584778 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.006368089 10.0.0.4:58604 10.0.0.6:5001 32 0xf696ab16 0xf695a6e6 46 39 205824 49
6.006808223 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.009677367 10.0.0.4:58604 10.0.0.6:5001 32 0xf696ab16 0xf695b236 46 39 205824 49
6.010425350 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.012875885 10.0.0.4:58604 10.0.0.6:5001 32 0xf696ab16 0xf695bd86 46 39 205824 50
6.012926261 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.015120866 10.0.0.4:58604 10.0.0.6:5001 32 0xf696ab16 0xf695c8d6 46 39 205824 49
6.015322716 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.017402107 10.0.0.4:58604 10.0.0.6:5001 32 0xf696d856 0xf695d426 46 39 205824 49
6.017499024 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2a851 0x64e1c5d9 43 37 175616 48
6.017703890 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.019821521 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2a851 0x64e1d129 43 37 175616 48
6.020142636 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.025276902 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2ca41 0x64e1dc79 43 37 175616 47
6.026215418 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.026314090 10.0.0.4:58604 10.0.0.6:5001 32 0xf696e3a6 0xf695df76 46 39 205824 49
6.027416257 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.029534343 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2d591 0x64e1e7c9 43 37 175616 48
6.029833462 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.030484737 10.0.0.4:58604 10.0.0.6:5001 32 0xf696eef6 0xf695eac6 46 39 205824 49
6.031024010 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.035129347 10.0.0.4:58604 10.0.0.6:5001 32 0xf696fa46 0xf695f616 46 39 205824 50
6.035517063 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2e0e1 0x64e1f319 43 37 175616 48
6.035878646 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.037505157 10.0.0.4:58604 10.0.0.6:5001 32 0xf6970596 0xf6960166 46 39 205824 50
6.038324659 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.040182108 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8c7c1 0x5d7da31 42 35 198656 49
6.040297576 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.041352629 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2ec31 0x64e1fe69 43 37 175616 48
6.041923502 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.042884575 10.0.0.1:59562 10.0.0.6:5001 32 0x64e2f781 0x64e209b9 43 37 175616 48
6.043146221 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.043307822 10.0.0.4:58604 10.0.0.6:5001 32 0xf69710e6 0xf6960cb6 46 39 205824 50
6.044365317 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.045377927 10.0.0.1:59562 10.0.0.6:5001 32 0x64e302d1 0x64e21509 43 37 175616 48
6.045559845 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.050186144 10.0.0.1:59562 10.0.0.6:5001 32 0x64e30e21 0x64e22059 43 37 175616 48
6.050411826 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.050877363 10.0.0.4:58604 10.0.0.6:5001 32 0xf6971c36 0xf6961806 46 39 205824 49
6.051612648 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.052550061 10.0.0.1:59562 10.0.0.6:5001 32 0x64e31971 0x64e22ba9 44 37 175616 48
6.052884328 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.057388082 10.0.0.1:59562 10.0.0.6:5001 32 0x64e31971 0x64e236f9 44 37 175616 49
6.057781470 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.058566811 10.0.0.1:59562 10.0.0.6:5001 32 0x64e31971 0x64e24249 44 37 175616 49
6.058977100 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.059431849 10.0.0.4:58604 10.0.0.6:5001 32 0xf6972786 0xf6962356 46 39 205824 50
6.059893575 10.0.0.1:59562 10.0.0.6:5001 32 0x64e31971 0x64e24281 44 37 175616 48
6.061098800 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.063236197 10.0.0.1:59562 10.0.0.6:5001 32 0x64e346b1 0x64e24dd1 44 37 175616 48
6.063869233 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.070212121 10.0.0.5:57253 10.0.0.6:5001 32 0xd55de108 0xd55d0fc0 37 33 165376 50
6.071094664 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.072512521 10.0.0.5:57253 10.0.0.6:5001 32 0xd55dec58 0xd55d1b10 37 33 165376 50
6.073519617 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.075796344 10.0.0.5:57253 10.0.0.6:5001 32 0xd55df7a8 0xd55d2660 37 33 165376 49
6.075959173 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.078002763 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e02f8 0xd55d31b0 37 33 165376 49
6.078037624 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8cd69 0x5d7dfd9 42 35 198656 50
6.078360566 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.083467845 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e0e48 0xd55d3d00 37 33 165376 49
6.084429035 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.085150804 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8d8b9 0x5d7eb29 42 35 198656 49
6.085622577 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.085866531 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e1f40 0xd55d4850 38 33 165376 49
6.086844983 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.089984061 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8e9b1 0x5d7f679 43 35 198656 49
6.090843167 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e2a90 0xd55d53a0 38 33 165376 50
6.090867752 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.095069337 10.0.0.1:59562 10.0.0.6:5001 32 0x64e35201 0x64e25921 44 37 175616 49
6.095334085 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.097231762 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e35e0 0xd55d5ef0 38 33 165376 50
6.098213259 192.168.43.240:22 192.168.43.58:51910 32 0x123157c2 0x1231577a 10 51 1340928 1
6.098498472 10.0.0.2:60681 10.0.0.6:5001 32 0x5d8f501 0x5d801c9 43 35 198656 49
6.098985739 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.103417451 10.0.0.2:60681 10.0.0.6:5001 32 0x5d90051 0x5d80d19 43 35 198656 49
6.103802987 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.105358965 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e4130 0xd55d6a40 38 33 165376 50
6.106206665 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.108138270 10.0.0.2:60681 10.0.0.6:5001 32 0x5d90ba1 0x5d81869 43 35 198656 50
6.108634403 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.108844164 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e4c80 0xd55d7590 38 33 165376 50
6.109849416 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.112985678 10.0.0.2:60681 10.0.0.6:5001 32 0x5d916f1 0x5d823b9 43 35 198656 50
6.113502010 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.113695397 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e57d0 0xd55d80e0 38 33 165376 50
6.114740355 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.117966062 10.0.0.2:60681 10.0.0.6:5001 32 0x5d92241 0x5d82f09 43 35 198656 50
6.118354379 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.119901058 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e6320 0xd55d8c30 38 33 165376 50
6.120099027 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.123871315 10.0.0.2:60681 10.0.0.6:5001 32 0x5d92d91 0x5d83a59 43 35 198656 50
6.124142440 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e6e70 0xd55d9780 38 33 165376 50
6.124428111 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.127330640 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e79c0 0xd55da2d0 38 33 165376 51
6.128021411 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.129426495 10.0.0.2:60681 10.0.0.6:5001 32 0x5d92d91 0x5d845a9 43 35 198656 49
6.130439413 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.131465236 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e8510 0xd55dae20 38 33 165376 51
6.131629492 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.133271366 10.0.0.4:58604 10.0.0.6:5001 32 0xf6972786 0xf6962ea6 46 39 205824 50
6.133546611 10.0.0.2:60681 10.0.0.6:5001 32 0x5d94431 0x5d850f9 43 35 198656 50
6.134060293 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.134207445 10.0.0.1:59562 10.0.0.6:5001 32 0x64e35d51 0x64e26471 44 37 175616 49
6.135363009 10.0.0.5:57253 10.0.0.6:5001 32 0xd55e9608 0xd55db970 39 33 165376 50
6.135388375 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.136186567 10.0.0.2:60681 10.0.0.6:5001 32 0x5d94f81 0x5d85c49 43 35 198656 50
6.136492510 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.138525529 10.0.0.2:60681 10.0.0.6:5001 32 0x5d95ad1 0x5d86799 43 35 198656 50
6.138912417 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.143988890 10.0.0.2:60681 10.0.0.6:5001 32 0x5d96621 0x5d872e9 43 35 198656 49
6.144008693 10.0.0.5:57253 10.0.0.6:5001 32 0xd55ea158 0xd55dc4c0 39 33 165376 50
6.144033390 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
6.146157159 10.0.0.2:60681 10.0.0.6:5001 32 0x5d97171 0x5d87e39 43 35 198656 49
6.146228832 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.150516408 10.0.0.2:60681 10.0.0.6:5001 32 0x5d97cc1 0x5d88989 43 35 198656 49
6.151023334 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.151424385 10.0.0.5:57253 10.0.0.6:5001 32 0xd55eaca8 0xd55dd010 39 33 165376 50
6.152239454 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.152936718 10.0.0.2:60681 10.0.0.6:5001 32 0x5d98811 0x5d894d9 43 35 198656 50
6.153445474 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.155368292 10.0.0.2:60681 10.0.0.6:5001 32 0x5d99361 0x5d8a029 43 35 198656 50
6.155885175 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
6.157750752 10.0.0.2:60681 10.0.0.6:5001 32 0x5d99eb1 0x5d8ab79 43 35 198656 50
6.158293983 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.160116401 10.0.0.3:54243 10.0.0.6:5001 32 0x89fca71d 0x89fb91f5 2 39 117248 60
6.160479307 10.0.0.1:59562 10.0.0.6:5001 32 0x64e362f9 0x64e26a19 44 37 175616 51
6.160719344 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.166205828 10.0.0.4:58604 10.0.0.6:5001 32 0xf6972786 0xf696344e 47 39 205824 51
6.166779206 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.168328015 10.0.0.4:58604 10.0.0.6:5001 32 0xf6972786 0xf6963f9e 47 39 205824 50
6.169196102 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.171408341 10.0.0.4:58604 10.0.0.6:5001 32 0xf697520e 0xf6964aee 47 39 205824 50
6.171617951 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.172611429 10.0.0.1:59562 10.0.0.6:5001 32 0x64e36e49 0x64e27569 44 37 175616 50
6.172836343 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.173638134 10.0.0.4:58604 10.0.0.6:5001 32 0xf6975d5e 0xf696563e 47 39 205824 50
6.174033902 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.178066918 10.0.0.4:58604 10.0.0.6:5001 32 0xf69768ae 0xf696618e 47 39 205824 50
6.178882724 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.179755886 10.0.0.1:59562 10.0.0.6:5001 32 0x64e37999 0x64e280b9 44 37 175616 50
6.180101652 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.180501367 10.0.0.4:58604 10.0.0.6:5001 32 0xf69773fe 0xf6966cde 47 39 205824 50
6.181611005 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.187092204 10.0.0.4:58604 10.0.0.6:5001 32 0xf6977f4e 0xf696782e 47 39 205824 50
6.187375779 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.188262690 10.0.0.1:59562 10.0.0.6:5001 32 0x64e384e9 0x64e28c09 44 37 175616 49
6.188573656 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.190379146 10.0.0.4:58604 10.0.0.6:5001 32 0xf6978a9e 0xf696837e 47 39 205824 50
6.190989369 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.194819819 10.0.0.1:59562 10.0.0.6:5001 32 0x64e39039 0x64e29759 44 37 175616 50
6.195918080 10.0.0.4:58604 10.0.0.6:5001 32 0xf69795ee 0xf6968ece 47 39 205824 50
6.195985233 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
6.199284103 10.0.0.2:60681 10.0.0.6:5001 32 0x5d9a459 0x5d8b6c9 43 35 198656 50
6.199477271 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.203517193 10.0.0.4:58604 10.0.0.6:5001 32 0xf6979b96 0xf6969a1e 47 39 205824 50
6.204319023 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.205965686 10.0.0.4:58604 10.0.0.6:5001 32 0xf6979b96 0xf696a56e 47 39 205824 50
6.207107618 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.209249183 10.0.0.4:58604 10.0.0.6:5001 32 0xf6979b96 0xf696b0be 47 39 205824 50
6.209299751 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.211348975 10.0.0.4:58604 10.0.0.6:5001 32 0xf6979b96 0xf696bc0e 47 39 205824 50
6.211590434 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.212516340 10.0.0.1:59562 10.0.0.6:5001 32 0x64e39039 0x64e2a2a9 44 37 175616 50
6.212890268 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.213523991 10.0.0.4:58604 10.0.0.6:5001 32 0xf697ce7e 0xf696c75e 47 39 205824 50
6.214024718 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.215065946 10.0.0.1:59562 10.0.0.6:5001 32 0x64e39039 0x64e2adf9 45 37 175616 50
6.215225322 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.217355413 10.0.0.1:59562 10.0.0.6:5001 32 0x64e39039 0x64e2b949 45 37 175616 50
6.217659842 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.222703932 10.0.0.1:59562 10.0.0.6:5001 32 0x64e3c321 0x64e2c499 45 37 175616 50
6.223709075 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.223753084 10.0.0.4:58604 10.0.0.6:5001 32 0xf697d9ce 0xf696d2ae 47 39 205824 50
6.224903652 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
6.227125006 10.0.0.1:59562 10.0.0.6:5001 32 0x64e3ce71 0x64e2cfe9 45 37 175616 50
6.227332973 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
6.228234901 10.0.0.4:58604 10.0.0.6:5001 32 0xf697e51e 0xf696ddfe 47 39 205824 50
6.228546338 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
